ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:41:45.655447+00:00,162_170,0.94,5.992396831512451,11.85
2026-03-10T16:41:47.765043+00:00,48_257,14.7,30.206945419311523,28.716666666666665
2026-03-10T16:41:49.877102+00:00,107_79,0.85,5.644749641418457,5.916666666666667
2026-03-10T16:41:51.998516+00:00,100_68,1.17,7.126892566680908,8.033333333333333
2026-03-10T16:41:54.127728+00:00,263_262,0.6,4.483319282531738,4.85
2026-03-10T16:41:56.224316+00:00,237_238,2.4,12.829340934753418,14.566666666666666
2026-03-10T16:41:58.371205+00:00,68_114,2.17,11.43911361694336,15.0
2026-03-10T16:42:00.464207+00:00,88_170,5.86,20.903064727783203,22.183333333333334
2026-03-10T16:42:02.542793+00:00,138_100,12.17,28.381813049316406,26.833333333333332
2026-03-10T16:42:04.644867+00:00,161_229,1.14,7.0770721435546875,8.5
2026-03-10T16:42:06.752704+00:00,107_42,6.05,21.391630172729492,43.3
2026-03-10T16:42:08.859292+00:00,229_75,2.8,14.473739624023438,9.0
2026-03-10T16:42:10.973902+00:00,162_141,0.69,4.707326889038086,3.216666666666667
2026-03-10T16:42:13.069510+00:00,141_232,4.65,19.368425369262695,14.033333333333333
2026-03-10T16:42:15.139223+00:00,138_166,8.3,21.58573341369629,26.733333333333334
2026-03-10T16:42:17.229166+00:00,230_13,5.29,20.126558303833008,20.7
2026-03-10T16:42:19.321260+00:00,263_238,2.2,12.02621078491211,15.916666666666666
2026-03-10T16:42:21.417273+00:00,189_138,10.6,26.545612335205078,22.033333333333335
2026-03-10T16:42:23.534365+00:00,264_264,2.6,13.690886497497559,16.15
2026-03-10T16:42:25.639628+00:00,107_140,3.25,14.335153579711914,10.05
2026-03-10T16:42:27.726795+00:00,140_236,2.17,11.43911361694336,13.416666666666666
2026-03-10T16:42:29.808488+00:00,90_50,1.93,10.810616493225098,8.733333333333333
2026-03-10T16:42:31.897634+00:00,239_163,1.48,8.70978832244873,7.716666666666667
2026-03-10T16:42:33.999377+00:00,138_90,9.4,22.961801528930664,23.85
2026-03-10T16:42:36.103626+00:00,13_211,1.72,9.901283264160156,13.833333333333334
2026-03-10T16:42:38.193382+00:00,237_237,0.5,4.231403827667236,3.5166666666666666
2026-03-10T16:42:40.309343+00:00,142_234,2.5,13.133010864257812,11.316666666666666
2026-03-10T16:42:42.421418+00:00,90_158,1.11,7.0770721435546875,8.483333333333333
2026-03-10T16:42:44.501639+00:00,239_230,2.07,11.035191535949707,11.233333333333333
2026-03-10T16:42:46.591270+00:00,236_148,6.0,21.391630172729492,21.616666666666667
2026-03-10T16:42:48.709368+00:00,234_161,1.1,7.276641845703125,9.55
2026-03-10T16:42:50.816085+00:00,163_163,0.8,5.454315185546875,6.35
2026-03-10T16:42:52.919229+00:00,246_186,0.85,5.644749641418457,7.116666666666666
2026-03-10T16:42:55.017897+00:00,161_113,2.17,11.43911361694336,12.683333333333334
2026-03-10T16:42:57.135567+00:00,88_138,14.3,30.206945419311523,40.983333333333334
2026-03-10T16:42:59.253676+00:00,164_236,3.39,16.290861129760742,14.616666666666667
2026-03-10T16:43:01.351635+00:00,132_93,6.11,12.119906425476074,20.15
2026-03-10T16:43:03.438448+00:00,236_163,2.57,13.211532592773438,9.983333333333333
